page_id,norm_sec,yolo_sec,ocr_sec,math_sec,table_sec,total_sec,peak_mb,overall_edr,math_edr,text_edr
1,0.2325565000064671,0.34242390003055334,9.09783710015472,14.859390099998564,0.0,29.523965399945155,1318.9453125,0.5942848410757946,0.22252282718971927,0.8191644756061934
2,0.12369549996219575,0.05892790004145354,8.121997099951841,9.397574300062843,0.0,17.88895940000657,1373.3984375,0.6971096543504172,0.2652399481193255,0.8426698450536353
3,0.11001469998154789,0.04911270004231483,6.359918400063179,2.433874999987893,0.0,9.138325899955817,1396.51171875,0.7954545454545454,0.3347107438016529,0.8229066410009624
4,0.1051238999934867,0.050027200020849705,3.1959707000060007,13.828071099938825,0.0,17.357512600021437,1416.23828125,0.5288461538461539,0.306435137895812,0.8486293206197855
5,0.10339850001037121,0.05287560005672276,2.5095569000113755,23.848653000080958,0.0,26.70855700003449,1426.42578125,0.6194609410689813,0.4866385372714487,0.8312925170068027
6,0.1050186000065878,0.04820730001665652,3.6910919999936596,48.98086849995889,0.0,53.01111059996765,1521.953125,0.3329758713136729,-0.05040871934604896,0.19888991674375578
7,0.11068099993281066,0.05219970003236085,5.952189000090584,3.0193283000262454,0.0,9.314343099948019,1527.21484375,0.880590717299578,0.541871921182266,0.920997920997921
8,0.10866459994576871,0.048838800052180886,4.020035200053826,12.421402400010265,0.0,16.776436000014655,1527.82421875,0.7927840078010726,0.3988005997001499,0.981536189069424
9,0.11118220002390444,0.04754109994973987,3.3677360001020133,17.40716079995036,0.0,21.111510299961083,1529.83203125,0.8354487760652765,0.533795493934142,0.9264613450659962
10,0.10226839990355074,0.05304190004244447,3.997585400007665,35.047409799997695,0.0,39.37599189998582,1530.4140625,-0.2764505119453924,-2.506876227897839,0.9098712446351931
11,0.10912310006096959,0.05516859993804246,1.5442319000139832,50.041992599959485,0.0,51.958585700020194,1535.50390625,0.4686028257456829,0.12609970674486803,0.8785211267605634
12,0.10935230005998164,0.05212030000984669,4.1733103999868035,22.458134799962863,0.0,26.981223799986765,1537.625,0.6268867924528302,0.03350083752093802,0.8896411645226812
13,0.1067240999545902,0.04991850000806153,4.000406099949032,36.40694849996362,0.0,40.739867600030266,1538.09375,0.7855349070818685,0.32799999999999996,0.926860025220681
14,0.10555880004540086,0.050162100000306964,3.832999399979599,29.021873299963772,0.0,33.19449310004711,1539.296875,0.5470657739267428,0.2222222222222222,0.7204362801377726
15,0.10211159999016672,0.04706439992878586,2.932846200070344,10.926014900091104,0.0,14.190624500042759,1540.54296875,0.6863335340156532,0.25461254612546125,0.9013953488372093
16,0.10616140009369701,0.046786499908193946,3.7378619000082836,43.86049669992644,0.0,47.94080690003466,1540.00390625,0.2257505773672055,-1.5943775100401605,0.9778325123152709
17,0.1049929999280721,0.05094540002755821,2.7454995000734925,35.15121959999669,0.0,38.23274680005852,1545.16015625,0.3293413173652695,-0.3171717171717172,0.9645021645021645
18,0.10354149993509054,0.050919300061650574,3.2478745999978855,21.268659600056708,0.0,24.849259500042535,1545.13671875,0.6176008381351492,-0.09651898734177222,0.7846277021617294
19,0.1068883000407368,0.049200400011613965,2.7439275999786332,8.069990299991332,0.0,11.149532499955967,1553.08984375,0.5522332964193429,0.2776723592662872,0.9625228519195612
20,0.10242410004138947,0.05027669994160533,2.0978285000892356,39.340901100076735,0.0,41.78900049999356,1554.7265625,0.4053471323846486,0.14247491638795984,0.9696202531645569
21,0.11328020005021244,0.050864099990576506,5.384116799919866,0.0,0.0,5.731124900048599,1556.0390625,0.931203007518797,0.0,0.9584191025113216
22,0.11309720005374402,0.05041109991725534,6.158597999950871,0.0,0.0,6.500564099987969,1557.21875,0.8679050567595459,0.0,0.8836680560818492
23,0.10714330000337213,0.047893499955534935,3.918057300033979,30.026288599940017,0.0,34.29181060008705,1554.51171875,0.4897595725734639,0.004816955684007751,0.9240837696335078
24,0.10664209991227835,0.05141210008878261,3.3707899999571964,9.735581899993122,0.0,13.453039700048976,1555.2578125,0.8267477203647416,0.6395534290271132,0.9409937888198758
25,0.11280310002621263,0.05078049993608147,3.819256200105883,30.719491999945603,0.0,34.91645650006831,1557.23046875,0.6952003958436417,0.3313032886723508,0.938474870017331
26,0.11416929995175451,0.06247050000820309,2.7628205999499187,21.995815700036474,0.0,25.14221289998386,1558.23828125,0.3558659217877095,-0.3562585969738652,0.9147894221351616
