page_id,norm_sec,yolo_sec,ocr_sec,math_sec,table_sec,total_sec,peak_mb,overall_edr,math_edr,text_edr
1,0.24077179993037134,0.3691641000332311,11.601011599996127,1.6478372999699786,0.0,17.46896900003776,1648.1796875,0.5922982885085575,0.15590125126817722,0.8191644756061934
2,0.12683879991527647,0.062297800090163946,8.153289500041865,0.710222200024873,0.0,9.262304299976677,1619.875,0.7045589988081049,0.2360570687418937,0.8426698450536353
3,0.10874960001092404,0.04903059999924153,6.230354500003159,0.33541459997650236,0.0,6.936609899974428,1620.43359375,0.7984006734006734,0.30578512396694213,0.8229066410009624
4,0.14675610000267625,0.07706769998185337,3.2715694999787956,0.9085136998910457,0.0,4.740157900028862,1620.78125,0.6741452991452992,0.4065372829417774,0.8486293206197855
5,0.10548240004573017,0.04812349996063858,2.7848634000401944,0.6779842000687495,0.0,3.8644980000099167,1620.8046875,0.5883965280950205,0.4507735583684951,0.8312925170068027
6,0.10793200007174164,0.04945279995445162,3.847250899998471,0.7299087999854237,0.0,5.007921599899419,1621.640625,0.6911528150134048,0.3732970027247956,0.8695652173913043
7,0.1121822000714019,0.0489656999707222,5.071303099975921,0.6209624001057819,0.0,6.073458899976686,1623.3515625,0.8628691983122363,0.458128078817734,0.920997920997921
8,0.10642900003585964,0.04862959997262806,4.098710000049323,0.6111991999205202,0.0,5.073208100046031,1623.296875,0.7801072647489029,0.41079460269865065,0.981536189069424
9,0.11110129998996854,0.049298100057058036,3.363308700034395,0.6258063000859693,0.0,4.349090300034732,1623.30078125,0.8145965548504079,0.4523396880415944,0.9264613450659962
10,0.10528510005678982,0.0504988000029698,3.476862999959849,0.7346146999625489,0.0,4.635731699992903,1623.31640625,0.5378839590443686,-0.1591355599214146,0.9098712446351931
11,0.10777980007696897,0.04962350009009242,1.5468555999686942,0.7475329000735655,0.0,2.689509699936025,1623.32421875,0.5172684458398744,0.24486803519061584,0.8855633802816901
12,0.10801620001439005,0.048135099932551384,4.162315800087526,0.5334268000442535,0.0,5.040380300022662,1623.328125,0.7514150943396226,0.31993299832495814,0.8896411645226812
13,0.10572220000904053,0.048386999987997115,3.957799299969338,0.5980063999304548,0.0,4.913876699982211,1623.328125,0.7985936715218483,0.2853333333333333,0.926860025220681
14,0.10617809998802841,0.048863900010474026,3.8044761000201106,0.6186624999390915,0.0,4.840375700034201,1623.328125,0.5793619535250099,0.26104417670682734,0.7204362801377726
15,0.10635699995327741,0.050588399986736476,2.7939321000594646,0.7813451000256464,0.0,4.000070200068876,1623.328125,0.7170379289584587,0.33579335793357934,0.9013953488372093
16,0.10477070009801537,0.04618559998925775,3.6059321999782696,0.6316358000040054,0.0,4.623855200014077,1623.32421875,0.7003464203233256,0.07028112449799195,0.9778325123152709
17,0.1476199000608176,0.0825053999433294,2.6510078000137582,0.6723885000683367,0.0,3.8104163999669254,1623.32421875,0.6269000460617227,0.26161616161616164,0.9645021645021645
18,0.11521850002463907,0.050933899939991534,3.352252599899657,0.6257770999800414,0.0,4.382173899910413,1623.32421875,0.8014667365112624,0.44303797468354433,0.9735788630904724
19,0.1136757000349462,0.05631909996736795,2.723144600051455,0.6200149001087993,0.0,3.7098257000325248,1623.36328125,0.5496493170911776,0.2555344718532574,0.9625228519195612
20,0.10490309994202107,0.04729910008609295,2.0601340000284836,0.683919999981299,0.0,3.120126000023447,1623.36328125,0.6075894782233722,0.4668896321070234,0.9696202531645569
21,0.11453689995687455,0.0488169000018388,5.527905400027521,0.0,0.0,5.862429999979213,1629.40234375,0.931203007518797,0.0,0.9584191025113216
22,0.11756199994124472,0.04975710005965084,6.821062900009565,0.0,0.0,7.1654162999475375,1625.81640625,0.8679050567595459,0.0,0.8836680560818492
23,0.10542909998912364,0.04657729994505644,3.2779212000314146,0.6993497000075877,0.0,4.374509299988858,1623.359375,0.6994657168299199,0.4489402697495183,0.9240837696335078
24,0.10670310002751648,0.0471473999787122,3.639438899932429,0.7396371000213549,0.0,4.765871100011282,1623.34375,0.8121580547112461,0.5709728867623605,0.9409937888198758
25,0.112770100007765,0.0494053999427706,3.4540268999990076,0.6465601000236347,0.0,4.481496199965477,1623.34375,0.7530925284512617,0.48721071863581,0.938474870017331
26,0.1043839999474585,0.052113400073722005,2.476801999961026,0.9029547000536695,0.0,3.8029040000401437,1623.37890625,0.6284916201117319,0.34800550206327374,0.9147894221351616
