pid,overall,math,text,sec,mb
1,0.6046760391198044,0.19580656070341562,0.8510078878177038,15.266819500000565,1178.23046875
2,0.6969606674612634,0.13359273670557714,0.8512117600317839,10.917835800006287,1121.08984375
3,0.7626262626262627,0.28099173553719003,0.7978825794032723,7.620834800007287,1183.04296875
4,0.6746794871794872,0.4014300306435138,0.8557806912991657,5.139708900009282,1418.53515625
5,0.5719506624029237,0.4120956399437412,0.8884353741496599,4.3910630000027595,1432.59375
6,0.760857908847185,0.44550408719346046,0.9361702127659575,6.198782699997537,1441.97265625
7,0.8628691983122363,0.458128078817734,0.920997920997921,8.18686990000424,1447.82421875
8,0.7796196977084349,0.41079460269865065,0.983751846381093,6.340066600008868,1222.8359375
9,0.7611060743427017,0.266897746967071,0.9591451917033312,5.8434493000095244,1220.140625
10,0.6020477815699659,0.027504911591355596,0.9109442060085837,5.8399157999956515,1350.765625
11,0.4819466248037677,0.1730205278592375,0.9507042253521126,4.456049799991888,1343.13671875
12,0.7556603773584906,0.2814070351758794,0.9309410968178741,5.644623499989393,1343.38671875
13,0.7232546459065796,0.22133333333333338,0.9281210592686002,5.778052499998012,1222.87109375
14,0.5478534856242615,0.250334672021419,0.725028702640643,6.870833399996627,1350.76171875
15,0.7176399759181216,0.33579335793357934,0.9023255813953488,4.871675300004426,1414.5859375
16,0.6674364896073903,0.07831325301204817,0.9786535303776683,5.004766400001245,1422.94921875
17,0.6236757254721327,0.303030303030303,0.9203463203463204,5.144264900009148,1424.11328125
18,0.7302252488213725,0.2737341772151899,0.9727782225780625,4.389659599997685,1424.5078125
19,0.5658914728682171,0.3042378241619228,0.9625228519195612,4.2592184000095585,1424.48828125
20,0.5769728331177232,0.4220735785953177,0.9658227848101266,4.415002800000366,1424.16796875
21,0.8751879699248121,0.0,0.9077809798270894,6.394815399995423,1429.296875
22,0.9425524595803234,0.0,0.960212201591512,6.651127799996175,1096.29296875
23,0.6825467497773821,0.4489402697495183,0.8656195462478184,5.367060800010222,1320.8984375
24,0.8109422492401216,0.5709728867623605,0.9389233954451346,3.800593200008734,1367.265625
25,0.7575457694210787,0.48599269183922045,0.9445407279029463,4.088789999994333,1368.86328125
26,0.4620111731843576,0.11004126547455295,0.8334965719882468,4.805569800009835,1421.53515625
