pid,overall,math,text,sec,mb
1,0.6239303178484108,0.22218464660128512,0.8571428571428572,9.940202699988731,1270.109375
2,0.71111442193087,0.14785992217898836,0.8686928883591577,8.610044599990943,1197.6796875
3,0.8295454545454546,0.30578512396694213,0.8565928777670837,5.449842999994871,1244.6328125
4,0.6752136752136753,0.4065372829417774,0.8569725864123957,4.5803478000016185,1475.1328125
5,0.5970762905436272,0.4120956399437412,0.9319727891156463,4.3416786000016145,1477.7421875
6,0.7013404825737266,0.3801089918256131,0.9037927844588344,5.4515491999918595,1477.41796875
7,0.8033755274261604,0.458128078817734,0.8503118503118503,7.10199090000242,1477.73046875
8,0.7298878595806924,0.39730134932533734,0.9807976366322009,5.090470600000117,1244.67578125
9,0.8159564823209429,0.3639514731369151,0.957259585166562,7.624999499996193,1241.90625
10,0.5843003412969283,0.0982318271119843,0.8476394849785408,9.491039200001978,1372.609375
11,0.4945054945054945,0.2434017595307918,0.823943661971831,6.147756799997296,1364.98046875
12,0.7221698113207546,0.2646566164154104,0.8849018280297901,9.106094800008577,1197.79296875
13,0.7227523857358111,0.22133333333333338,0.9237074401008827,6.56625879999774,1244.71484375
14,0.5951161874753841,0.29451137884872824,0.7221584385763491,5.34696619999886,1372.609375
15,0.6562311860325105,0.3321033210332104,0.8316279069767442,4.933604699996067,1432.3984375
16,0.7245958429561201,0.2991967871485943,0.922824302134647,5.520666900003562,1434.49609375
17,0.6462459695992631,0.3161616161616162,0.9619047619047619,4.222000300011132,1433.921875
18,0.7784180199057098,0.44303797468354433,0.922337870296237,4.485150299995439,1434.33203125
19,0.5610926541159099,0.29095509171410505,0.9625228519195612,4.284987099992577,1434.28515625
20,0.5588615782664942,0.3759197324414716,0.9696202531645569,3.574836100000539,1434.203125
21,0.8515037593984962,0.0,0.8880197612186085,5.19926399999531,1435.359375
22,0.9411764705882353,0.0,0.9579386131110269,5.641073699996923,1102.35546875
23,0.7150489759572574,0.4489402697495183,0.9214659685863874,4.828194900008384,1326.96484375
24,0.8139817629179331,0.5709728867623605,0.94824016563147,4.03480340000533,1373.91015625
25,0.7110341415141019,0.4433617539585871,0.938474870017331,3.7906553000066197,1375.5078125
26,0.5815642458100558,0.35350756533700134,0.8452497551420176,4.723166299998411,1385.24609375
