pid,overall,math,text,sec,mb
1,0.0,0.0,0.0,0.9526267000037478,673.921875
2,0.0,0.0,0.0,0.40418640000279993,670.61328125
3,0.0,0.0,0.0,0.4723904999991646,675.36328125
4,0.0,0.0,0.0,0.4050603000068804,670.6171875
5,0.0,0.0,0.0,0.45739060000050813,675.37109375
6,0.0,0.0,0.0,0.45514879999973346,670.62109375
7,0.0,0.0,0.0,0.40451320000283886,675.37109375
8,0.0,0.0,0.0,0.38018389999342617,670.62109375
9,0.0,0.0,0.0,0.3802562000055332,675.41015625
10,0.0,0.0,0.0,0.37693480000598356,670.6640625
11,0.0,0.0,0.0,0.457434199997806,675.41796875
12,0.0,0.0,0.0,0.3806306000042241,670.66796875
13,0.0,0.0,0.0,0.4055780000053346,675.41796875
14,0.0,0.0,0.0,0.3898641999985557,670.66796875
15,0.0,0.0,0.0,0.3764119999977993,675.41796875
16,0.0,0.0,0.0,0.3836977000028128,670.66796875
17,0.0,0.0,0.0,0.3806079000059981,675.41796875
18,0.0,0.0,0.0,0.38600559999758843,670.66796875
19,0.0,0.0,0.0,0.396862699999474,675.41796875
20,0.0,0.0,0.0,0.37308849999681115,670.66796875
21,0.0,0.0,0.0,0.3842464000044856,675.41796875
22,0.0,0.0,0.0,0.3746638000011444,670.67578125
23,0.0,0.0,0.0,0.3777083000022685,675.42578125
24,0.0,0.0,0.0,0.3663083999999799,670.67578125
25,0.0,0.0,0.0,0.418328499989002,675.42578125
26,0.0,0.0,0.0,0.3769810000085272,670.67578125
